,Image,X,Y
0,G_A1_5_00d10h00m.tif,229.0,351.0
0,G_A1_5_00d10h30m.tif,223.0,352.0
0,G_A1_5_00d11h00m.tif,228.0,359.0
0,G_A1_5_00d11h30m.tif,228.0,350.0
0,G_A1_5_00d12h00m.tif,235.0,356.0
0,G_A1_5_00d12h30m.tif,228.0,346.0
0,G_A1_5_00d13h00m.tif,225.0,332.0
0,G_A1_5_00d13h30m.tif,226.0,323.0
0,G_A1_5_00d14h00m.tif,227.0,324.0
0,G_A1_5_00d14h30m.tif,218.0,309.0
0,G_A1_5_00d15h00m.tif,220.0,316.0
0,G_A1_5_00d15h30m.tif,209.0,305.0
0,G_A1_5_00d16h00m.tif,214.0,305.0
0,G_A1_5_00d16h30m.tif,214.0,309.0
0,G_A1_5_00d17h00m.tif,217.0,308.0
0,G_A1_5_00d17h30m.tif,218.0,305.0
0,G_A1_5_00d18h00m.tif,209.0,304.0
0,G_A1_5_00d18h30m.tif,218.0,308.0
0,G_A1_5_00d19h00m.tif,224.0,311.0
0,G_A1_5_00d19h30m.tif,223.0,312.0
0,G_A1_5_00d20h00m.tif,216.0,310.0
0,G_A1_5_00d20h30m.tif,226.0,304.0
0,G_A1_5_00d21h00m.tif,228.0,315.0
0,G_A1_5_00d21h30m.tif,233.0,318.0
0,G_A1_5_00d22h00m.tif,233.0,321.0
0,G_A1_5_00d22h30m.tif,229.0,307.0
0,G_A1_5_00d23h00m.tif,228.0,307.0
0,G_A1_5_00d23h30m.tif,232.0,323.0
0,G_A1_5_01d00h00m.tif,239.0,316.0
0,G_A1_5_01d00h30m.tif,240.0,320.0
0,G_A1_5_01d01h00m.tif,243.0,316.0
0,G_A1_5_01d01h30m.tif,243.0,303.0
0,G_A1_5_01d02h00m.tif,229.0,310.0
0,G_A1_5_01d02h30m.tif,238.0,307.0
0,G_A1_5_01d03h00m.tif,243.0,309.0
0,G_A1_5_01d03h30m.tif,239.0,307.0
0,G_A1_5_01d04h00m.tif,237.0,295.0
0,G_A1_5_01d04h30m.tif,234.0,306.0
0,G_A1_5_01d05h00m.tif,240.0,295.0
0,G_A1_5_01d05h30m.tif,237.0,295.0
0,G_A1_5_01d06h00m.tif,243.0,303.0
0,G_A1_5_01d06h30m.tif,241.0,297.0
0,G_A1_5_01d07h00m.tif,243.0,295.0
0,G_A1_5_01d07h30m.tif,248.0,307.0
0,G_A1_5_01d08h00m.tif,257.0,305.0
0,G_A1_5_01d08h30m.tif,256.0,306.0
0,G_A1_5_01d09h00m.tif,254.0,299.0
0,G_A1_5_01d09h30m.tif,259.0,306.0
0,G_A1_5_01d10h00m.tif,258.0,305.0
0,G_A1_5_01d10h30m.tif,262.0,304.0
0,G_A1_5_01d11h00m.tif,264.0,306.0
0,G_A1_5_01d11h30m.tif,267.0,300.0
0,G_A1_5_01d12h00m.tif,269.0,300.0
0,G_A1_5_01d12h30m.tif,272.0,292.0
0,G_A1_5_01d13h00m.tif,270.0,277.0
0,G_A1_5_01d13h30m.tif,268.0,284.0
0,G_A1_5_01d14h00m.tif,267.0,273.0
0,G_A1_5_01d14h30m.tif,273.0,278.0
0,G_A1_5_01d15h00m.tif,273.0,278.0
0,G_A1_5_01d15h30m.tif,274.0,279.0
0,G_A1_5_01d16h00m.tif,279.0,276.0
0,G_A1_5_01d16h30m.tif,280.0,272.0
0,G_A1_5_01d17h00m.tif,283.0,272.0
0,G_A1_5_01d17h30m.tif,278.0,266.0
0,G_A1_5_01d18h00m.tif,283.0,268.0
0,G_A1_5_01d18h30m.tif,282.0,265.0
0,G_A1_5_01d19h00m.tif,284.0,266.0
0,G_A1_5_01d19h30m.tif,295.0,268.0
0,G_A1_5_01d20h00m.tif,301.0,269.0
0,G_A1_5_01d20h30m.tif,305.0,272.0
0,G_A1_5_01d21h00m.tif,311.0,269.0
0,G_A1_5_01d21h30m.tif,311.0,261.0
0,G_A1_5_01d22h00m.tif,316.0,271.0
0,G_A1_5_01d22h30m.tif,323.0,268.0
0,G_A1_5_01d23h00m.tif,323.0,281.0
0,G_A1_5_01d23h30m.tif,324.0,273.0
0,G_A1_5_02d00h00m.tif,322.0,285.0
0,G_A1_5_02d00h30m.tif,326.0,274.0
0,G_A1_5_02d01h00m.tif,329.0,289.0
0,G_A1_5_02d01h30m.tif,325.0,289.0
0,G_A1_5_02d02h00m.tif,331.0,293.0
0,G_A1_5_02d02h30m.tif,331.0,294.0
0,G_A1_5_02d03h00m.tif,333.0,298.0
0,G_A1_5_02d03h30m.tif,339.0,285.0
0,G_A1_5_02d04h00m.tif,347.0,298.0
0,G_A1_5_02d04h30m.tif,350.0,300.0
0,G_A1_5_02d05h00m.tif,346.0,293.0
0,G_A1_5_02d05h30m.tif,349.0,303.0
0,G_A1_5_02d06h00m.tif,342.0,306.0
0,G_A1_5_02d06h30m.tif,342.0,306.0
0,G_A1_5_02d07h00m.tif,348.0,303.0
0,G_A1_5_02d07h30m.tif,348.0,294.0
0,G_A1_5_02d08h00m.tif,352.0,301.0
0,G_A1_5_02d08h30m.tif,348.0,300.0
0,G_A1_5_02d09h00m.tif,336.0,298.0
0,G_A1_5_02d09h30m.tif,337.0,299.0
0,G_A1_5_02d10h00m.tif,328.0,296.0
0,G_A1_5_02d10h30m.tif,331.0,286.0
0,G_A1_5_02d11h00m.tif,330.0,292.0
0,G_A1_5_02d11h30m.tif,332.0,293.0
0,G_A1_5_02d12h00m.tif,336.0,293.0
0,G_A1_5_02d12h30m.tif,326.0,295.0
0,G_A1_5_02d13h00m.tif,329.0,294.0
0,G_A1_5_02d13h30m.tif,333.0,294.0
0,G_A1_5_02d14h00m.tif,324.0,285.0
0,G_A1_5_02d14h30m.tif,324.0,286.0
0,G_A1_5_02d15h30m.tif,325.0,302.0
0,G_A1_5_02d16h00m.tif,323.0,292.0
0,G_A1_5_02d16h30m.tif,321.0,290.0
0,G_A1_5_02d17h00m.tif,318.0,298.0
0,G_A1_5_02d17h30m.tif,325.0,299.0
0,G_A1_5_02d18h00m.tif,316.0,296.0
0,G_A1_5_02d18h30m.tif,328.0,289.0
0,G_A1_5_02d19h00m.tif,317.0,295.0
0,G_A1_5_02d19h30m.tif,323.0,300.0
0,G_A1_5_02d20h00m.tif,321.0,299.0
0,G_A1_5_02d20h30m.tif,325.0,296.0
0,G_A1_5_02d21h00m.tif,324.0,302.0
0,G_A1_5_02d21h30m.tif,324.0,304.0
0,G_A1_5_02d22h00m.tif,317.0,296.0
0,G_A1_5_02d22h30m.tif,324.0,308.0
0,G_A1_5_02d23h00m.tif,323.0,307.0
0,G_A1_5_02d23h30m.tif,319.0,312.0
0,G_A1_5_03d00h00m.tif,318.0,315.0
0,G_A1_5_03d00h30m.tif,314.0,319.0
0,G_A1_5_03d01h00m.tif,315.0,309.0
0,G_A1_5_03d01h30m.tif,315.0,320.0
0,G_A1_5_03d02h00m.tif,314.0,318.0
0,G_A1_5_03d02h30m.tif,315.0,319.0
0,G_A1_5_03d03h00m.tif,307.0,319.0
0,G_A1_5_03d03h30m.tif,301.0,320.0
0,G_A1_5_03d04h00m.tif,300.0,321.0
0,G_A1_5_03d04h30m.tif,297.0,314.0
0,G_A1_5_03d05h00m.tif,302.0,328.0
0,G_A1_5_03d05h30m.tif,302.0,331.0
0,G_A1_5_03d06h00m.tif,307.0,329.0
0,G_A1_5_03d06h30m.tif,305.0,332.0
0,G_A1_5_03d07h00m.tif,307.0,332.0
0,G_A1_5_03d07h30m.tif,301.0,332.0
0,G_A1_5_03d08h00m.tif,297.0,334.0
0,G_A1_5_03d08h30m.tif,294.0,334.0
0,G_A1_5_03d09h00m.tif,299.0,343.0
0,G_A1_5_03d09h30m.tif,302.0,345.0
0,G_A1_5_03d10h00m.tif,311.0,342.0
0,G_A1_5_03d10h30m.tif,305.0,348.0
0,G_A1_5_03d11h00m.tif,309.0,344.0
0,G_A1_5_03d11h30m.tif,305.0,343.0
0,G_A1_5_03d12h00m.tif,308.0,339.0
0,G_A1_5_03d12h30m.tif,312.0,337.0
0,G_A1_5_03d13h00m.tif,310.0,331.0
0,G_A1_5_03d13h30m.tif,308.0,332.0
0,G_A1_5_03d14h00m.tif,307.0,337.0
0,G_A1_5_03d14h30m.tif,309.0,329.0
0,G_A1_5_03d15h00m.tif,315.0,339.0
0,G_A1_5_03d15h30m.tif,311.0,337.0
0,G_A1_5_03d16h00m.tif,306.0,325.0
0,G_A1_5_03d16h30m.tif,307.0,334.0
0,G_A1_5_03d17h00m.tif,305.0,323.0
0,G_A1_5_03d17h30m.tif,307.0,330.0
0,G_A1_5_03d18h00m.tif,316.0,327.0
0,G_A1_5_03d18h30m.tif,320.0,336.0
0,G_A1_5_03d19h00m.tif,321.0,340.0
0,G_A1_5_03d19h30m.tif,328.0,338.0
0,G_A1_5_03d20h00m.tif,326.0,330.0
0,G_A1_5_03d20h30m.tif,325.0,330.0
0,G_A1_5_03d21h00m.tif,327.0,333.0
0,G_A1_5_03d21h30m.tif,332.0,326.0
0,G_A1_5_03d22h00m.tif,330.0,341.0
0,G_A1_5_03d22h30m.tif,331.0,341.0
0,G_A1_5_03d23h00m.tif,334.0,340.0
0,G_A1_5_03d23h30m.tif,332.0,341.0
0,G_A1_5_04d00h00m.tif,320.0,332.0
0,G_A1_8_01d07h30m.tif,173.0,335.0
0,G_A1_8_01d08h00m.tif,184.0,355.0
0,G_A1_8_01d08h30m.tif,182.0,341.0
0,G_A1_8_01d09h00m.tif,172.0,331.0
0,G_A1_8_01d09h30m.tif,177.0,338.0
0,G_A1_8_01d10h00m.tif,101.0,334.0
0,G_A1_8_01d10h30m.tif,100.0,336.0
0,G_A1_8_01d11h00m.tif,172.0,334.0
0,G_A1_8_01d11h30m.tif,173.0,336.0
0,G_A1_8_01d12h00m.tif,163.0,344.0
0,G_A1_8_01d12h30m.tif,131.0,364.0
0,G_A1_8_01d13h00m.tif,128.0,354.0
0,G_A1_8_01d13h30m.tif,133.0,363.0
0,G_A1_8_01d14h00m.tif,131.0,361.0
0,G_A1_8_01d14h30m.tif,121.0,370.0
0,G_A2_1_00d11h30m.tif,57.0,972.0
0,G_A2_1_00d12h00m.tif,211.0,1211.0
0,G_A2_1_00d12h30m.tif,212.0,1212.0
0,G_A2_1_00d13h00m.tif,210.0,1214.0
0,G_A2_1_00d13h30m.tif,65.0,971.0
0,G_A2_1_00d14h00m.tif,68.0,985.0
1,G_A2_1_00d14h00m.tif,96.0,221.0
0,G_A2_1_00d14h30m.tif,82.0,207.0
1,G_A2_1_00d14h30m.tif,60.0,970.0
0,G_A2_1_00d15h00m.tif,75.0,973.0
0,G_A2_1_00d15h30m.tif,68.0,961.0
0,G_A2_1_00d16h00m.tif,65.0,958.0
1,G_A2_1_00d16h00m.tif,80.0,206.0
2,G_A2_1_00d16h00m.tif,452.0,930.0
0,G_A2_1_00d16h30m.tif,68.0,967.0
1,G_A2_1_00d16h30m.tif,614.0,960.0
2,G_A2_1_00d16h30m.tif,919.0,39.0
0,G_A2_1_00d17h00m.tif,612.0,956.0
0,G_A2_1_00d17h30m.tif,609.0,956.0
1,G_A2_1_00d17h30m.tif,658.0,120.0
0,G_A2_1_00d18h00m.tif,611.0,965.0
0,G_A2_1_00d18h30m.tif,622.0,967.0
0,G_A2_1_00d19h00m.tif,628.0,963.0
0,G_A2_1_00d19h30m.tif,634.0,970.0
0,G_A2_1_00d20h00m.tif,626.0,966.0
0,G_A2_1_00d20h30m.tif,639.0,963.0
0,G_A2_1_00d21h00m.tif,632.0,967.0
1,G_A2_1_00d21h00m.tif,502.0,734.0
0,G_A2_1_00d21h30m.tif,500.0,731.0
1,G_A2_1_00d21h30m.tif,632.0,970.0
2,G_A2_1_00d21h30m.tif,162.0,834.0
0,G_A2_1_00d22h00m.tif,165.0,838.0
1,G_A2_1_00d22h00m.tif,736.0,430.0
0,G_A2_1_00d22h30m.tif,201.0,1229.0
1,G_A2_1_00d22h30m.tif,169.0,828.0
0,G_A2_1_00d23h00m.tif,198.0,1229.0
1,G_A2_1_00d23h00m.tif,1014.0,724.0
0,G_A2_1_01d00h00m.tif,198.0,1218.0
0,G_A2_1_01d00h30m.tif,188.0,1226.0
1,G_A2_1_01d00h30m.tif,906.0,707.0
0,G_A2_1_01d01h00m.tif,205.0,1206.0
0,G_A2_1_01d01h30m.tif,211.0,1191.0
0,G_A2_1_01d02h00m.tif,212.0,1205.0
0,G_A2_1_01d02h30m.tif,213.0,1206.0
0,G_A2_1_01d03h00m.tif,201.0,1207.0
0,G_A2_1_01d03h30m.tif,202.0,1219.0
0,G_A2_1_01d04h00m.tif,221.0,1344.0
1,G_A2_1_01d04h00m.tif,583.0,160.0
2,G_A2_1_01d04h00m.tif,985.0,375.0
0,G_A2_1_01d04h30m.tif,980.0,385.0
0,G_A2_1_01d05h00m.tif,978.0,372.0
0,G_A2_1_01d05h30m.tif,982.0,370.0
0,G_A2_1_01d06h00m.tif,966.0,381.0
0,G_A2_1_01d06h30m.tif,975.0,368.0
0,G_A2_1_01d07h00m.tif,979.0,375.0
0,G_A2_1_01d07h30m.tif,981.0,560.0
0,G_A2_1_01d08h00m.tif,491.0,863.0
1,G_A2_1_01d08h00m.tif,687.0,735.0
2,G_A2_1_01d08h00m.tif,135.0,193.0
0,G_A2_1_01d08h30m.tif,497.0,863.0
1,G_A2_1_01d08h30m.tif,135.0,193.0
0,G_A2_1_01d09h00m.tif,490.0,851.0
1,G_A2_1_01d09h00m.tif,128.0,182.0
0,G_A2_1_01d09h30m.tif,491.0,862.0
1,G_A2_1_01d09h30m.tif,130.0,194.0
0,G_A2_1_01d10h00m.tif,676.0,1115.0
1,G_A2_1_01d10h00m.tif,535.0,196.0
2,G_A2_1_01d10h00m.tif,33.0,199.0
0,G_A2_1_01d10h30m.tif,686.0,1114.0
1,G_A2_1_01d10h30m.tif,548.0,196.0
2,G_A2_1_01d10h30m.tif,43.0,198.0
0,G_A2_1_01d11h00m.tif,550.0,197.0
0,G_A2_1_01d11h30m.tif,551.0,198.0
1,G_A2_1_01d11h30m.tif,393.0,128.0
0,G_A2_1_01d12h00m.tif,549.0,199.0
0,G_A2_1_01d12h30m.tif,544.0,199.0
0,G_A2_1_01d13h00m.tif,542.0,190.0
0,G_A2_1_01d13h30m.tif,53.0,730.0
1,G_A2_1_01d13h30m.tif,552.0,200.0
2,G_A2_1_01d13h30m.tif,811.0,575.0
3,G_A2_1_01d13h30m.tif,380.0,1198.0
0,G_A2_1_01d14h00m.tif,307.0,662.0
0,G_A2_1_01d14h30m.tif,433.0,1199.0
0,G_A2_1_01d15h00m.tif,371.0,1205.0
1,G_A2_1_01d15h00m.tif,801.0,578.0
2,G_A2_1_01d15h00m.tif,613.0,1184.0
0,G_A2_1_01d15h30m.tif,619.0,1193.0
1,G_A2_1_01d15h30m.tif,806.0,579.0
2,G_A2_1_01d15h30m.tif,74.0,44.0
3,G_A2_1_01d15h30m.tif,373.0,1205.0
4,G_A2_1_01d15h30m.tif,655.0,78.0
0,G_A2_1_01d16h00m.tif,624.0,1181.0
1,G_A2_1_01d16h00m.tif,664.0,85.0
2,G_A2_1_01d16h00m.tif,370.0,108.0
3,G_A2_1_01d16h00m.tif,82.0,36.0
4,G_A2_1_01d16h00m.tif,738.0,423.0
0,G_A2_1_01d16h30m.tif,729.0,424.0
1,G_A2_1_01d16h30m.tif,614.0,1184.0
0,G_A2_1_01d17h00m.tif,107.0,54.0
1,G_A2_1_01d17h00m.tif,735.0,425.0
2,G_A2_1_01d17h00m.tif,619.0,1183.0
0,G_A2_1_01d17h30m.tif,732.0,424.0
1,G_A2_1_01d17h30m.tif,103.0,53.0
0,G_A2_1_01d18h00m.tif,105.0,55.0
1,G_A2_1_01d18h00m.tif,732.0,425.0
0,G_A2_1_01d18h30m.tif,107.0,52.0
1,G_A2_1_01d18h30m.tif,735.0,424.0
0,G_A2_1_01d19h00m.tif,398.0,224.0
1,G_A2_1_01d19h00m.tif,630.0,251.0
2,G_A2_1_01d19h00m.tif,180.0,420.0
3,G_A2_1_01d19h00m.tif,690.0,1106.0
4,G_A2_1_01d19h00m.tif,744.0,1328.0
5,G_A2_1_01d19h00m.tif,45.0,217.0
6,G_A2_1_01d19h00m.tif,1001.0,1109.0
7,G_A2_1_01d19h00m.tif,96.0,1217.0
0,G_A2_1_01d19h30m.tif,178.0,417.0
1,G_A2_1_01d19h30m.tif,617.0,977.0
2,G_A2_1_01d19h30m.tif,399.0,217.0
3,G_A2_1_01d19h30m.tif,99.0,1216.0
0,G_A2_1_01d20h00m.tif,614.0,979.0
1,G_A2_1_01d20h00m.tif,173.0,419.0
2,G_A2_1_01d20h00m.tif,396.0,221.0
0,G_A2_1_01d20h30m.tif,216.0,1233.0
0,G_A2_1_01d21h00m.tif,391.0,221.0
0,G_A2_1_01d21h30m.tif,521.0,739.0
1,G_A2_1_01d21h30m.tif,248.0,821.0
0,G_A2_1_01d22h00m.tif,518.0,750.0
1,G_A2_1_01d22h00m.tif,245.0,832.0
0,G_A2_1_01d22h30m.tif,527.0,738.0
1,G_A2_1_01d22h30m.tif,255.0,822.0
2,G_A2_1_01d22h30m.tif,319.0,333.0
0,G_A2_1_01d23h00m.tif,525.0,746.0
1,G_A2_1_01d23h00m.tif,318.0,342.0
2,G_A2_1_01d23h00m.tif,252.0,829.0
0,G_A2_1_01d23h30m.tif,522.0,735.0
1,G_A2_1_01d23h30m.tif,249.0,819.0
2,G_A2_1_01d23h30m.tif,311.0,342.0
3,G_A2_1_01d23h30m.tif,885.0,1270.0
0,G_A2_1_02d00h00m.tif,252.0,829.0
1,G_A2_1_02d00h00m.tif,887.0,1280.0
0,G_A2_1_02d00h30m.tif,881.0,1267.0
0,G_A2_1_02d01h30m.tif,840.0,51.0
0,G_A2_1_02d02h00m.tif,810.0,240.0
1,G_A2_1_02d02h00m.tif,878.0,662.0
2,G_A2_1_02d02h00m.tif,351.0,116.0
0,G_A2_1_02d02h30m.tif,808.0,456.0
0,G_A2_1_02d03h00m.tif,831.0,655.0
0,G_A2_1_02d03h30m.tif,869.0,682.0
1,G_A2_1_02d03h30m.tif,273.0,1055.0
0,G_A2_1_02d04h00m.tif,745.0,1246.0
1,G_A2_1_02d04h00m.tif,884.0,755.0
2,G_A2_1_02d04h00m.tif,806.0,825.0
0,G_A2_1_02d04h30m.tif,926.0,889.0
1,G_A2_1_02d04h30m.tif,47.0,212.0
0,G_A2_1_02d05h00m.tif,741.0,1228.0
1,G_A2_1_02d05h00m.tif,44.0,203.0
2,G_A2_1_02d05h00m.tif,943.0,1133.0
0,G_A2_1_02d05h30m.tif,739.0,1242.0
1,G_A2_1_02d05h30m.tif,43.0,216.0
2,G_A2_1_02d05h30m.tif,983.0,1301.0
0,G_A2_1_02d06h00m.tif,48.0,215.0
0,G_A2_1_02d06h30m.tif,40.0,214.0
0,G_A2_1_02d07h00m.tif,37.0,213.0
1,G_A2_1_02d07h00m.tif,913.0,44.0
0,G_A2_1_02d07h30m.tif,918.0,31.0
1,G_A2_1_02d07h30m.tif,40.0,200.0
2,G_A2_1_02d07h30m.tif,136.0,47.0
0,G_A2_1_02d08h00m.tif,921.0,46.0
1,G_A2_1_02d08h00m.tif,139.0,62.0
0,G_A2_1_02d08h30m.tif,920.0,48.0
0,G_A2_1_02d09h00m.tif,915.0,42.0
0,G_A2_1_02d09h30m.tif,998.0,415.0
1,G_A2_1_02d09h30m.tif,397.0,189.0
0,G_A2_1_02d10h00m.tif,1000.0,418.0
1,G_A2_1_02d10h00m.tif,400.0,195.0
2,G_A2_1_02d10h00m.tif,700.0,1045.0
0,G_A2_1_02d10h30m.tif,394.0,1376.0
1,G_A2_1_02d10h30m.tif,1005.0,404.0
2,G_A2_1_02d10h30m.tif,400.0,197.0
0,G_A2_1_02d11h00m.tif,699.0,30.0
1,G_A2_1_02d11h00m.tif,401.0,198.0
2,G_A2_1_02d11h00m.tif,701.0,1041.0
0,G_A2_1_02d11h30m.tif,693.0,30.0
1,G_A2_1_02d11h30m.tif,392.0,208.0
0,G_A2_1_02d12h00m.tif,698.0,31.0
0,G_A2_1_02d12h30m.tif,703.0,30.0
0,G_A2_1_02d13h00m.tif,702.0,32.0
0,G_A2_1_02d13h30m.tif,704.0,30.0
0,G_A2_1_02d14h00m.tif,703.0,1030.0
0,G_A2_1_02d15h00m.tif,697.0,1031.0
0,G_A2_1_02d15h30m.tif,696.0,31.0
1,G_A2_1_02d15h30m.tif,698.0,1043.0
0,G_A2_1_02d16h00m.tif,29.0,1088.0
1,G_A2_1_02d16h00m.tif,705.0,1029.0
0,G_A2_1_02d16h30m.tif,698.0,1032.0
0,G_A2_1_02d17h00m.tif,698.0,1041.0
0,G_A2_1_02d17h30m.tif,693.0,1041.0
0,G_A2_1_02d18h00m.tif,702.0,1042.0
0,G_A2_1_02d18h30m.tif,699.0,1034.0
1,G_A2_1_02d18h30m.tif,167.0,1307.0
0,G_A2_1_02d19h00m.tif,688.0,1046.0
1,G_A2_1_02d19h00m.tif,384.0,415.0
0,G_A2_1_02d19h30m.tif,703.0,1043.0
1,G_A2_1_02d19h30m.tif,397.0,413.0
0,G_A2_1_02d20h00m.tif,398.0,413.0
1,G_A2_1_02d20h00m.tif,703.0,1042.0
2,G_A2_1_02d20h00m.tif,172.0,1318.0
0,G_A2_1_02d20h30m.tif,401.0,404.0
1,G_A2_1_02d20h30m.tif,708.0,1033.0
0,G_A2_1_02d21h00m.tif,391.0,414.0
1,G_A2_1_02d21h00m.tif,698.0,1042.0
0,G_A2_1_02d21h30m.tif,397.0,414.0
1,G_A2_1_02d21h30m.tif,704.0,1043.0
0,G_A2_1_02d22h00m.tif,397.0,401.0
1,G_A2_1_02d22h00m.tif,704.0,1031.0
0,G_A2_1_02d22h30m.tif,704.0,1043.0
1,G_A2_1_02d22h30m.tif,399.0,415.0
2,G_A2_1_02d22h30m.tif,750.0,315.0
0,G_A2_1_02d23h00m.tif,703.0,1043.0
1,G_A2_1_02d23h00m.tif,749.0,314.0
0,G_A2_1_02d23h30m.tif,704.0,1042.0
0,G_A2_1_03d00h00m.tif,699.0,1044.0
1,G_A2_1_03d00h00m.tif,592.0,1263.0
2,G_A2_1_03d00h00m.tif,160.0,183.0
0,G_A2_1_03d00h30m.tif,701.0,1041.0
1,G_A2_1_03d00h30m.tif,423.0,375.0
2,G_A2_1_03d00h30m.tif,594.0,1260.0
0,G_A2_1_03d01h00m.tif,698.0,1032.0
1,G_A2_1_03d01h00m.tif,420.0,365.0
0,G_A2_1_03d01h30m.tif,697.0,1046.0
1,G_A2_1_03d01h30m.tif,419.0,379.0
2,G_A2_1_03d01h30m.tif,590.0,1264.0
0,G_A2_1_03d02h00m.tif,422.0,378.0
1,G_A2_1_03d02h00m.tif,700.0,1046.0
0,G_A2_1_03d02h30m.tif,287.0,162.0
0,G_A2_1_03d03h00m.tif,286.0,161.0
0,G_A2_1_03d03h30m.tif,286.0,161.0
1,G_A2_1_03d03h30m.tif,425.0,375.0
